id,LGD
LN91013407,0.73971313
LN97565594,0.6138405
LN57792522,0.4488428
LN74295706,0.4734286
LN24193684,0.5165396
LN55922561,0.060706507
LN86151773,0.8406131
LN55181525,0.4920965
LN30302983,0.04986961
LN83155291,0.09752644
LN43243772,0.6352891
LN64945967,0.54423726
LN84174902,0.12109225
LN49918011,0.5698649
LN43404090,0.0010954817
LN17017827,0.12349535
LN17785163,0.32166395
LN81351596,0.63584995
LN16259043,0.7857836
LN49691934,0.29405868
LN59331433,0.7760394
LN92853397,0.48749107
LN82993601,0.16296005
LN79613125,0.46917355
LN78869587,0.3574086
LN58384597,0.75623554
LN47055713,0.7657786
LN98307742,0.89971
LN94220593,0.8186582
LN24903734,0.7799948
LN27086461,0.5190494
LN15488880,0.17932086
LN79111325,0.47001135
LN85544463,0.39196804
LN48458810,0.41087607
LN29840527,0.45707986
LN24161154,0.21932152
LN93992339,0.42961276
LN91834415,0.8437415
LN82291124,0.49963686
LN12517199,0.4232945
LN64305882,0.56572396
LN61738567,0.3901776
LN98169337,0.33464015
LN34375111,0.82174265
LN61233056,0.27109796
LN92548166,0.40844485
LN39507666,0.6191863
LN21032820,-0.02864251
LN68339878,0.812936
LN12964804,0.43281692
LN56562559,0.58173716
LN85788795,0.6558255
LN51945043,0.7545373
LN76491531,0.7868631
LN15576855,0.3032115
LN38223495,0.7947351
LN12637846,0.60311514
LN73944854,0.3038219
LN90955181,0.27175575
LN19102392,0.7866284
LN97610810,0.6609615
LN38821047,0.75277567
LN15578145,0.24297225
LN85387816,0.55465204
LN51656682,0.26882172
LN83005117,0.8069518
LN81972599,0.26544097
LN98578634,-0.0014265459
LN75296040,0.16285852
LN43640463,0.20931524
LN78808976,0.37978703
LN15907654,0.50352776
LN63393390,0.4745296
LN39085316,0.60596687
LN53202105,0.44406354
LN55799281,0.24729282
LN35005722,0.026415946
LN92530139,0.7289023
LN42470239,0.7223578
LN56298645,0.8488693
LN24152362,0.44567266
LN11456114,0.65982467
LN11119720,0.2859515
LN31739256,0.0881194
LN49665873,0.5971309
LN56256702,0.7126028
LN79063547,0.512436
LN99044752,0.39906207
LN75767709,0.48794332
LN55405361,0.76883227
LN12840591,0.70701516
LN11037909,0.48530096
LN62026812,0.8469837
LN62112194,0.44276586
LN69023080,0.40632084
LN58103256,0.83118635
LN66401177,0.559598
LN67910669,0.5623225
LN45744392,0.32206452
LN56605005,0.14920592
LN35229064,0.7342721
LN93513706,0.59732765
LN24984181,0.31395012
LN67737600,0.30707124
LN96619265,0.25058767
LN24982559,0.58706325
LN75730447,0.4730016
LN20101694,0.84820086
LN98771629,0.15353703
LN60818815,0.39954183
LN71332000,0.7608202
LN62815773,0.19178268
LN40717171,0.54718006
LN39192345,0.4318279
LN15431486,0.42023763
LN58834025,-0.00047353786
LN92275893,0.059209988
LN46439485,0.14311731
LN79895813,0.55766565
LN80922949,0.6443497
LN99701853,0.0076760324
LN63207768,0.8040399
LN48151131,0.25057888
LN61246148,0.113155164
LN11184317,0.3636062
LN70101053,0.70105654
LN76868910,0.20492645
LN63174938,0.50877565
LN57253062,0.4742548
LN74294329,0.3895595
LN68598800,0.43911275
LN18966619,0.80129874
LN14810124,0.054579932
LN30562476,0.6639291
LN80853853,0.76193583
LN54346872,0.43767992
LN52897327,0.0066030985
LN97193627,0.6699871
LN50058749,0.044796
LN43214137,0.32819757
LN28628693,0.26314005
LN90158101,0.15144336
LN30940890,0.29900354
LN95180108,0.6438859
LN50304068,0.61155564
LN14765185,0.40200394
LN28106728,0.34837368
LN95150708,0.19031478
LN45874058,0.57258344
LN87793597,0.66259277
LN48146467,0.3147461
LN86414509,0.38294646
LN73547522,0.342534
LN68606384,0.23466603
LN22200709,0.04737285
LN35532815,0.23887818
LN42460532,0.7824371
LN99543483,0.6389949
LN14936526,0.37039477
LN25324004,0.7049132
LN46278255,0.47770995
LN16218985,0.2389456
LN12563446,0.16098624
LN87703791,0.2374124
LN36231777,0.67315084
LN72407561,0.25943688
LN82786020,0.2712346
LN84483724,0.3528746
LN89368867,0.43480474
LN48888691,0.19752252
LN10547977,0.7019245
LN26273547,0.52221686
LN13183069,0.47114375
LN48987975,0.18185319
LN76043111,0.553415
LN47380737,0.57164866
LN41694132,0.5857657
LN95061540,0.7492948
LN93061300,0.29122454
LN27093177,0.06749131
LN61313707,0.7141746
LN48182704,0.46635795
LN51294738,0.45422658
LN99293229,0.07398025
LN65185585,0.12246991
LN83945822,0.3519084
LN98702103,0.76027226
LN83759244,0.28270555
LN64136695,0.8639085
LN92112640,0.22910601
LN21238794,0.23988904
LN62858311,0.27121496
LN63740619,0.6197297
LN58362225,0.8204814
LN29047450,0.4660389
LN89088011,0.0636997
LN27105372,0.36076978
LN96716194,0.68282485
LN59338585,0.5522335
LN81084388,0.71729654
LN82075189,0.78455526
LN82970160,0.52644753
LN62688463,0.8117386
LN58535748,0.3831079
LN20830085,0.32822055
LN32865121,0.6273144
LN69416810,0.18483895
LN46540123,0.52084833
LN58347355,0.25919887
LN43602010,0.73686904
LN98558028,0.19481175
LN17716491,0.33588377
LN81869478,0.7317569
LN13154257,0.3021555
LN62509508,0.7279276
LN29101803,0.6307283
LN24532639,0.009816498
LN25254704,0.72995794
LN97900070,0.7241716
LN61213580,0.8601335
LN69032843,0.647494
LN83385214,0.52498806
LN36523560,0.6776747
LN27604519,0.27602544
LN87938860,0.0798861
LN38421887,0.34398606
LN65151377,0.29201496
LN88417363,0.250002
LN15197991,0.7340529
LN13170416,0.6377751
LN85289512,0.35671535
LN30869379,0.074147865
LN38441409,0.2843079
LN39313713,0.37226862
LN33541927,0.28203392
LN44629273,0.45204747
LN33802977,0.4985186
LN79991037,0.3566527
LN99180724,0.77827173
LN34524536,0.5826887
LN39420638,0.57261163
LN36088665,0.6548869
LN17707380,0.32893312
LN20455445,0.32704353
LN84948241,0.28139237
LN25191249,0.055489127
LN86405747,0.8253127
LN38618330,0.38542342
LN14207342,0.30309275
LN89394864,0.49634758
LN96143522,0.023730814
LN87296809,0.46301177
LN92062554,0.2270804
LN96485168,0.0045761513
LN12219504,0.70904416
LN71675782,0.26749554
LN59613188,0.6225539
LN65529928,0.79548204
LN67884283,0.54525673
LN93167446,0.034731135
LN23596366,0.0813503
LN27024447,0.79863024
LN12805896,0.49884292
LN40507464,0.41439646
LN51371652,0.062350307
LN78960740,0.16224506
LN25508093,0.25899744
LN87227291,0.47482482
LN77823365,0.64381105
LN45641021,0.82721144
LN12650889,0.538154
LN82176022,0.263374
LN48329809,0.28011888
LN27205158,0.26598963
LN97144919,0.5084151
LN52077508,0.36824954
LN66591917,0.68701106
LN73000691,0.0010299738
LN91921048,0.2948858
LN92789153,0.20216757
LN69927432,0.3489338
LN81161194,0.29634294
LN85100012,0.399958
LN41370368,0.23526543
LN35911702,0.2253985
LN87860449,0.7605905
LN30533877,0.3141561
LN16977550,0.4303276
LN67473142,0.4879933
LN57400239,0.54674095
LN82089869,0.13587497
LN17704024,0.17656551
LN94207235,0.46328408
LN24463097,0.11902435
LN17587387,0.2794537
LN65868095,0.1811634
LN14037830,0.81023073
LN60424347,0.34517512
LN23945031,0.6922364
LN17848988,0.67793435
LN24667769,0.19243734
LN59382764,0.2879995
LN91353919,0.20355546
LN24124333,0.34267393
LN88832250,0.122123875
LN96434216,0.62207896
LN32564055,-0.11490675
LN29045230,0.29582804
LN94869422,0.5709662
LN86328466,0.3418475
LN49027400,0.29501608
LN97873045,0.72544116
LN89919218,0.29886934
LN65786587,0.48485044
LN51336997,0.21278779
LN22574502,0.28900766
LN48499523,0.773629
LN20595551,0.41910714
LN77817927,0.18341264
LN56977266,0.12821256
LN77020547,-0.005726252
LN94582471,0.70609474
LN71126810,0.28052443
LN75671744,0.205933
LN84840853,0.10283978
LN10731281,0.09083632
LN83969337,0.5576928
LN78963503,0.58193547
LN65915160,0.79464036
LN53726560,0.4119581
LN96003525,0.13958648
LN32235297,0.083186895
LN49265034,0.2875393
LN65653591,0.2954148
LN23066790,0.37845266
LN99828983,0.24806191
LN27465132,0.7082189
LN18622189,0.09734979
LN54354454,0.246219
LN62759926,0.69254315
LN84368246,0.76828617
LN26011594,0.7017296
LN24056021,0.6811853
LN92188061,0.7381362
LN50451601,0.1868013
LN65276790,0.31513512
LN17891941,0.6010741
LN45779790,0.3548459
LN90556578,0.08816486
LN70163425,0.7472613
LN32760446,0.78747195
LN48125422,0.13840745
LN16222965,0.07114997
LN78342841,0.79621017
LN54969930,0.7039558
LN67060282,0.40030032
LN28897291,0.6998124
LN48133551,0.296677
LN80438191,0.5730537
LN95362420,0.863899
LN19880735,0.23710306
LN32342156,0.6182723
LN64891437,0.31924626
LN27103441,0.5093693
LN90225635,0.35541028
LN95627696,0.45490152
LN45123398,0.38510495
LN74409055,0.4769081
LN50196158,0.41088974
LN90923453,0.6902058
LN13715954,0.5146208
LN83848713,0.6039495
LN81398418,0.73759633
LN35891780,0.29283676
LN12905741,0.33750424
LN28900323,0.690602
LN77003683,0.26545313
LN86083139,0.660971
LN48748720,0.11245783
LN33240258,0.57601124
LN31613371,0.6357109
LN56262174,0.5327996
LN98072639,0.26341763
LN55675524,0.23563297
LN73906478,0.45719704
LN12032365,0.5916165
LN65056214,0.8411237
LN11333490,0.40757328
LN95670462,0.2696374
LN69704610,0.5184471
LN70432175,0.3902131
LN16447434,0.6781995
LN59481478,0.4555322
LN23457945,0.7488488
LN33676002,0.2865244
LN32379686,0.05997747
LN81310041,0.100620754
LN25461144,0.2548674
LN58364565,0.36984748
LN81721005,0.7624352
LN65408225,0.41924292
LN56517354,0.39217597
LN37829652,0.7233807
LN16165563,0.80843896
LN15776540,0.7779771
LN94717140,0.5088903
LN44423362,0.64972824
LN66923821,0.23358737
LN72496002,0.78828543
LN63272352,0.74901587
LN52407811,0.12205311
LN13996935,0.78392696
LN94355486,0.81854373
LN96854582,0.8680132
LN10264114,0.7095417
LN58047042,0.41105762
LN49996414,0.7019875
LN29108921,0.25198597
LN92146377,0.40081605
LN75656289,0.59951663
LN97986064,0.07881052
LN95305354,0.6459195
LN49175663,0.81966007
LN22480253,0.35765627
LN56036744,0.056542963
LN20419950,0.6101376
LN82754506,0.25097004
LN11458558,0.12498643
LN62723957,0.1407043
LN72718312,0.6749006
LN13002884,0.7667399
LN22361494,0.02757984
LN62321400,0.76568264
LN81595114,0.75572443
LN99657838,0.17168908
LN86499774,0.07931039
LN19965862,0.78262126
LN83138903,0.52548814
LN57297772,0.28917408
LN48298040,0.29770696
LN22386382,0.113242224
LN76956989,0.5855001
LN35288878,0.583632
LN81248871,0.84504145
LN46195507,-0.07223404
LN90799845,0.49248436
LN95394225,0.29279703
LN78496409,0.1969324
LN53286073,0.43450075
LN22563523,0.42035747
LN21161944,0.12802888
LN18872741,0.41197148
LN80080996,0.011760548
LN88442034,0.6938067
LN66891713,0.22484271
LN97745924,0.2953376
LN16233743,0.75457084
LN82717689,0.6780693
LN80090253,0.609779
LN71429787,0.7978203
LN39803454,0.6477279
LN45191640,0.1860594
LN23623697,0.768222
LN65903805,0.21285531
LN25406057,0.7578493
LN67309641,0.5382295
LN50545638,0.10821084
LN81971491,0.10530645
LN79440612,0.6885735
LN31369722,0.4874513
LN48545305,0.5753565
LN49172331,0.07354784
LN18013891,0.7756452
LN31335771,0.43564078
LN46642701,0.4956147
LN77908459,0.31654668
LN46277567,0.6602941
LN75762321,0.57825667
LN63075949,0.32291335
LN82931278,0.39387265
LN20732341,-0.000596445
LN10935253,0.03511194
LN84003879,0.8028175
LN29966232,0.6164678
LN63119588,0.34321034
LN86644357,0.5353234
LN81092368,0.3507302
LN62449607,0.21044326
LN39321964,0.66819483
LN12915863,0.8397189
LN64313363,0.16126753
LN48231637,0.3812794
LN96110144,0.8073375
LN64143200,0.2140471
LN43368041,0.4897157
LN16808639,0.46434352
LN10176627,-0.006590316
LN85427976,0.752557
LN29463353,0.2077278
LN53354178,0.5365722
LN17770914,0.18411437
LN43201322,0.2461042
LN42139213,0.73963815
LN99667406,0.6641857
LN84754231,0.079745166
LN10300952,0.22274566
LN46654036,0.38397393
LN79057023,0.3685236
LN93015014,0.1086169
LN88317013,0.87519807
LN81335265,0.7440148
LN51976415,0.79422975
LN91139196,-0.0015557108
LN39765737,0.6470383
LN51126323,0.7286233
LN51181398,0.6011609
LN92784341,0.055265248
LN84831070,0.4858366
LN13698224,0.61636007
LN28373499,0.38028622
LN30411866,0.3290947
LN32562771,0.71431214
LN94613541,0.68220806
LN99463559,0.2596379
LN72679538,0.55834305
LN11879141,0.32530436
LN28189787,0.4398949
LN46712937,0.8010611
LN96119185,0.7425757
LN17594380,0.86083764
LN22166554,0.03603622
LN43613036,0.22729838
LN91408278,0.73838896
LN50080459,0.024252536
LN98674099,0.44237745
LN29212140,-0.053050715
LN37071440,0.68772155
LN60817880,0.5962439
LN60825093,0.5772044
LN36278269,0.5484814
LN16415355,0.12916473
LN85121252,0.34623328
LN95012638,0.5239398
LN72748799,0.3094667
LN58180175,0.50825244
LN88884103,0.031498007
LN51153196,0.58341205
LN95896212,0.1924082
LN63995287,0.74593544
LN15964201,0.39199713
LN87389074,0.5341008
LN50219365,0.026870942
LN13718033,0.5983692
LN84048435,0.16987848
LN42327528,0.24416845
LN13000903,0.7322683
LN46752899,0.3928857
LN56991281,0.13263737
LN93406602,0.58210856
LN32722860,0.7967044
LN44344757,0.73824054
LN67613742,0.39724258
LN42651591,0.44129956
LN44778164,0.3013639
LN75825658,0.32681057
LN38296062,0.30747265
LN79516464,0.34061006
LN52092603,0.13605656
LN27614125,0.6736154
LN89925566,0.047227986
LN96241882,0.1940413
LN42678730,0.0070461114
LN75155471,0.046059422
LN97871024,0.77282184
LN10540352,0.6135415
LN49001747,0.7027611
LN81023496,0.6286965
LN88807143,0.68855524
LN71835724,0.11123438
LN86098351,0.6349589
LN72996962,0.030231291
LN35254575,0.21453147
LN52803737,0.15897273
LN65093937,0.458751
LN71065722,0.64176553
LN30184211,0.64068764
LN66476172,0.12854937
LN63476239,0.4763621
LN36899850,0.07021898
LN23171358,0.60805106
LN55030673,0.13611631
LN85436872,0.2249733
LN11098731,0.74518687
LN20930370,0.0800802
LN17749267,0.37708148
LN98108030,0.70937103
LN73938106,0.42807558
LN13427216,0.5212405
LN64978434,0.68272996
LN73142228,0.3435602
LN53664815,0.6442873
LN34444020,0.63292795
LN26564182,0.86287546
LN84065765,0.3044782
LN84209922,0.103712104
LN72454604,0.5964061
LN43729119,0.2804699
LN68220255,0.18910237
LN38944178,0.61339635
LN50308899,0.74235076
LN64219015,0.69358134
LN45952484,0.4273931
LN95962630,0.39548436
LN47401491,0.09993342
LN30117267,0.29162014
LN70507083,0.29626977
LN66519455,0.20391603
LN92817970,0.8121987
LN39341629,0.32102433
LN80257329,0.5391478
LN69784115,0.23924555
LN17877229,0.63689125
LN50283135,0.4822567
LN21820540,0.8006564
LN72382510,0.5530974
LN71153583,0.66051865
LN36946243,0.7516797
LN54186966,0.24555126
LN81125774,0.31831625
LN25736094,0.4282371
LN38252025,0.11323378
LN87746755,0.7537474
LN64676873,0.4312435
LN70374422,0.12111218
LN10389240,0.8133076
LN35697387,0.18434955
LN69069956,0.7986695
LN42719272,0.43872303
LN74654444,0.22800504
LN22002753,0.45348182
LN71511692,0.1024719
LN37560919,0.72399426
LN65292739,0.28740793
LN85998403,0.7190107
LN44305891,0.19070296
LN82052107,0.49079913
LN20344564,0.4735003
LN30768763,0.85874075
LN83306880,0.22304022
LN64373130,0.004442569
LN29707067,0.8125004
LN92686219,0.599952
LN47006532,0.06257492
LN58333220,0.52817786
LN93454306,0.24534841
LN64153270,0.7042607
LN70347459,0.093260884
LN59317591,0.25711107
LN74514625,0.6232075
LN75415295,0.74546534
LN14764658,0.7715698
LN82603278,0.3672079
LN77522965,0.16921794
LN89367548,0.44145384
LN97471518,0.49988633
LN21152446,0.298448
LN99112099,0.7202174
LN80495909,0.42837888
LN88104346,0.034401737
LN14990125,0.60271853
LN52425559,0.3911502
LN33067531,0.083533436
LN76972890,0.40214935
LN91575846,0.2563742
LN48882501,0.7142084
LN30355981,0.19812039
LN27595185,0.29530242
LN11279185,0.31059104
LN65697519,0.004337346
LN53243970,0.3839033
LN88951000,0.26908344
LN21810467,0.30237216
LN39475765,0.86619145
LN84083693,0.6943318
LN83750707,0.20722526
LN30944519,0.5149606
LN84909871,0.20239371
LN21376609,0.03796185
LN94129814,0.10028313
LN48232177,0.40435028
LN57384576,0.7322283
LN76771270,0.720566
LN26288707,0.27291477
LN26028817,0.64293236
LN56356077,0.24041131
LN96836369,0.10092101
LN69125214,0.44581306
LN42435580,0.64628744
LN78003401,0.45188287
LN49375189,0.38138452
LN19314893,0.3096019
LN34863816,0.77702045
LN16532441,0.5944814
LN40258566,0.27225423
LN30809006,0.400101
LN84112857,0.47780278
LN70620757,0.30375844
LN37821674,0.14084287
LN20484865,0.4915994
LN74015225,0.44606164
LN47469447,0.03678391
LN51012260,0.5487187
LN85362407,0.75035906
LN88593654,0.6680069
LN25840953,0.5759676
LN26872484,0.20922993
LN30353439,0.17952526
LN14391673,0.43652713
LN31690039,0.21466276
LN54733871,0.74005306
LN47461585,0.7078211
LN80241379,0.18490449
LN87513807,0.87781054
LN36187594,0.87594944
LN92047918,0.6492068
LN25302583,0.38629597
LN15235478,0.4095297
LN10993825,0.6209874
LN26550857,0.42567614
LN98782413,0.23422882
LN36608868,0.16079791
LN87981239,0.08747744
LN72530774,0.78294265
LN93694867,0.36676592
LN73167659,0.65615535
LN13061648,0.05935438
LN27440694,0.050945878
LN46100148,0.74112666
LN38564034,0.14771757
LN98892424,0.86324626
LN61754743,0.7489022
LN55386515,0.7570956
LN27420901,0.34324366
LN95812201,0.5334185
LN47784183,0.119846776
LN30389283,0.63782746
LN43481357,0.38989577
LN34351631,0.7997451
LN21267794,0.17704457
LN98299701,0.5429573
LN70813573,0.44998124
LN71812655,0.46837822
LN78535818,0.3634321
LN18573510,0.4948241
LN26810965,0.5739861
LN11709561,0.62368125
LN33819489,0.12086164
LN36817977,0.51535404
LN84132745,0.57882607
LN57999694,0.5335166
LN25385400,0.30404353
LN26076603,0.30640784
LN88127416,0.7340547
LN99374558,0.8557093
LN48566490,0.679729
LN29962008,0.4362259
LN87443603,0.8292795
LN77996720,0.20394081
LN39755236,0.36330387
LN57577496,0.35636982
LN54797616,0.18109874
LN48115143,0.6703885
LN53816677,0.09884189
LN36254295,0.3642811
LN75815060,0.07163862
LN16102105,0.5550095
LN12581969,0.53581285
LN31779245,0.24660407
LN31797847,0.41699165
LN96671969,0.03942702
LN19752622,0.7704749
LN51752128,0.81724906
LN86411453,0.7769258
LN71253773,0.65787005
LN51638025,0.29074946
LN97011257,0.13365225
LN95424950,0.4371342
LN25515598,0.5110427
LN47131187,0.39909446
LN13196031,0.5654638
LN80348607,0.59184486
LN27087254,0.69607526
LN18557577,0.051157545
LN44316170,0.72163224
LN77945246,0.6954183
LN14509527,0.41630405
LN27955504,0.63830805
LN99487972,0.84144807
LN40972076,0.038302336
LN23427541,0.43089536
LN83144420,0.00083817105
LN98789803,0.1496693
LN74624049,0.20958655
LN81477020,0.6670047
LN20770867,0.8490414
LN26164559,0.43949288
LN27591595,0.7652099
LN24282633,0.43919376
LN81111931,0.58502024
LN22512910,0.3348591
LN64951015,0.59253037
LN14130186,0.6513824
LN80468926,0.069398865
LN78768999,0.41198823
LN25270369,0.5246292
LN98230561,0.44153738
LN20470356,0.71662456
LN81838700,0.54041815
